src,dst,score
-TkqYJ_zBoyjiC1DGLMdPw,YQZ77kB4c9Grj28yVLKTaw,0.5
-V7frksbFjKQYVhrPnnlPw,Jvp2Z-Hb0NhQP_n_PrS_Rw,0.5
-V7frksbFjKQYVhrPnnlPw,q8pAYhK0Mpar_Vb_1R_tkg,0.8494920134544373
-XN6b7pqV2lghQgrIgu3vQ,HWLr60IBXAy9HD23W3Xmfg,0.22262316942214966
-XN6b7pqV2lghQgrIgu3vQ,PGx4HvY5joEeqXzam6tO7A,0.1928141713142395
-XN6b7pqV2lghQgrIgu3vQ,PZp5F0b7QbaBLjNqf9VFyQ,0.8923152089118958
-XN6b7pqV2lghQgrIgu3vQ,ftQDK909Za9bpkUmbH7b-Q,0.5
-XN6b7pqV2lghQgrIgu3vQ,x2R9E7qAAQXqocmypVF6WQ,0.5823696255683899
-XgVXGJnOnW0kQEol6O3Pg,2YP04WNxjJQY5bF3_b_A6g,0.17978273332118988
-XgVXGJnOnW0kQEol6O3Pg,9Xs8Zj5g8P8SNjUL-Nkk9Q,0.3943328857421875
-XgVXGJnOnW0kQEol6O3Pg,JX7mjMODvt96vQIj9ENzhw,0.2986729145050049
-XgVXGJnOnW0kQEol6O3Pg,Ynh5YbifcFvaJRJksiF81A,0.6691976189613342
-XoCb6sUMa7NoFayUW0FlA,AwotTxzd_M5ZevluUUVkwQ,0.2540019154548645
-XoCb6sUMa7NoFayUW0FlA,C2C0GPKvzWWnP57Os9eQ0w,0.12417246401309967
-XoCb6sUMa7NoFayUW0FlA,mD8T6tegVU9v06osh8W2sA,0.3136875629425049
-XvB5TvlGahyamqIsJO-fg,eGJMZmD_OGGKs29dNCsqsQ,0.24549059569835663
-XvB5TvlGahyamqIsJO-fg,nfGC_3F7-urw7FirVRMcdA,-0.07845304161310196
-YG1tE3xBx5ePEId38MZqQ,5FAD2Yq7DLBQ_-ef1iDA-A,0.8524720668792725
-YG1tE3xBx5ePEId38MZqQ,6jz_Yr6_AP2WWLbj9gGDpA,0.8035404086112976
-YG1tE3xBx5ePEId38MZqQ,8BTQuNFSbfycwMbKTO7tsQ,0.2123153805732727
-YG1tE3xBx5ePEId38MZqQ,9gZ4pQHdK6v8xMLig6EEFA,0.9443563222885132
-YG1tE3xBx5ePEId38MZqQ,F78tJHr0qW6FsYBtWMmLpA,0.9189271926879883
-YG1tE3xBx5ePEId38MZqQ,IC6j_3C7-LuOjEcHN-OHVQ,0.9113985300064087
-YG1tE3xBx5ePEId38MZqQ,IoYDE-q9bSsVFcUtQOz7hA,0.45314526557922363
-YG1tE3xBx5ePEId38MZqQ,dIIKEfOgo0KqUfGQvGikPg,0.38928619027137756
-ZEb0DgVva5CkS0FfAKmsg,ncZX6aelCHon1P3fRQ3uyA,0.22027194499969482
-ZlBgVsg4Jw_S8LrjtlQ2w,7A2-ro80zASem0LGlwNeWw,0.44722291827201843
-ZlBgVsg4Jw_S8LrjtlQ2w,E43QxgV87Ij6KxMCHcijKw,0.9267858862876892
-ZlBgVsg4Jw_S8LrjtlQ2w,pW9LvtC-hZ0PRAOUn7aZ2A,0.5074272155761719
-_2h2cJlBOWAYrfplMU-Cg,0xRAAStEi_dBFLD-1xSMHQ,0.9371954202651978
-_2h2cJlBOWAYrfplMU-Cg,6UPWBTOfNoaGRahqTX14Ag,0.9345604777336121
-_2h2cJlBOWAYrfplMU-Cg,APoAugdz6nscL4HjF4Oryg,0.5511925220489502
-_2h2cJlBOWAYrfplMU-Cg,Ry2eEdDFbB3jCd-puLq0bg,0.4963642954826355
-_2h2cJlBOWAYrfplMU-Cg,VnKj044Tt5doqaVDIJbWsw,0.8655324578285217
-_2h2cJlBOWAYrfplMU-Cg,aomkMAGFrL-gD6cqQjB4bw,0.9368292689323425
-_2h2cJlBOWAYrfplMU-Cg,h9y55WNNg7SYg3kQwzTMmQ,0.8269394040107727
-_2h2cJlBOWAYrfplMU-Cg,oiBG_9xY4E4w4JWTCQR9sw,0.9616648554801941
-_2h2cJlBOWAYrfplMU-Cg,swmrfBnaqU0nyJ3pFBfNgQ,0.5660889744758606
-_2h2cJlBOWAYrfplMU-Cg,wMC90PiyisLn7omSU7jMhg,0.45922067761421204
-_dGQOHpKRFgDy5yTjjlUQ,0WEEY4WHF4rvNkIdTHfSkg,0.6594181060791016
-_dGQOHpKRFgDy5yTjjlUQ,1wE7oHKgNOLPM0QWS3jm9w,0.5206707715988159
-_dGQOHpKRFgDy5yTjjlUQ,f2sQTkz9jv4VCynx1366kg,0.5655444264411926
-_dGQOHpKRFgDy5yTjjlUQ,l7E5dQmzqg_X_oUI8x_88g,0.706281840801239
-_dGQOHpKRFgDy5yTjjlUQ,qrLjoGnexUWGMN5XbT6TBQ,0.3368653655052185
-_vcdcTeTYp70lNsHrHljA,2HoYHTUjWfmY3vHruQlDhw,0.9098609685897827
-_vcdcTeTYp70lNsHrHljA,AKXqbuifvfvNEpr3Qs51hQ,0.9157529473304749
-_vcdcTeTYp70lNsHrHljA,Hqz_L-q1Ax34ihdSMIyB4A,0.9002271294593811
-_vcdcTeTYp70lNsHrHljA,JlD8asiXfY1CoGy3VHFRlA,0.8838208913803101
-_vcdcTeTYp70lNsHrHljA,N7E-CfqdME28dakWdEKNvw,0.7401525974273682
-_vcdcTeTYp70lNsHrHljA,axGqLJ9UWb7P4sBXafOeeA,0.9035597443580627
-_vcdcTeTYp70lNsHrHljA,qntQp9UoeP6ju8D_W0Y0cw,0.4952045679092407
-ajqjNKLQUtthACttISgvw,94vJW8MDiIatG47e94xiNw,0.4105355441570282
-ajqjNKLQUtthACttISgvw,NLqoVLwbx_wu1bBwQJb3kQ,0.40616053342819214
-ajqjNKLQUtthACttISgvw,ecyiv6zAAocMc5BhVfCSMg,0.8579474687576294
-ajqjNKLQUtthACttISgvw,fuiP_Qfzbf9ZEwD9YyiWNg,0.4391615688800812
-bMBERI9RAeGDmhEzrPuLA,Yg08tRMxm0eaL-rXyNIAHw,0.5
-bMKjy4pd_0UXa4hWjCdvQ,Xwnf20FKuikiHcSpcEbpKQ,0.5
-bMKjy4pd_0UXa4hWjCdvQ,dGUOe2TBchiGvU1BNkmTog,0.5
-brOhLyLDdkvo4UjMCAo6Q,rv9d5TcnnxuOCX7ole_Clg,0.7337418794631958
-brOhLyLDdkvo4UjMCAo6Q,v00qwDpy4uMRZd4WdNsABg,0.4827145040035248
-brdx3aTtQOMsRG5x9FxdQ,2RJ_xIQ1os7uGxvNNryWNQ,0.4715878665447235
-brdx3aTtQOMsRG5x9FxdQ,Evg7ht9jErrulj1vVcE_FA,0.5046626329421997
-byBGQ-TYIW6-GYVewTEkg,QeAzX3207EBtB48O_iLIrQ,0.02995399758219719
-byBGQ-TYIW6-GYVewTEkg,snOEFsP64IOuQ9Ll8_JrAg,0.29493263363838196
-cF980T9FepNK5zyt9dX4A,DDt67ulRHr3cCRD9MdgCEw,0.32692810893058777
-cF980T9FepNK5zyt9dX4A,aeELJ_VPa0JYqekZhzLEBA,0.4830232858657837
-d2daWmftYumOaYpbD5D8Q,Qva39TP-207pr0JwcsQIbA,0.6098500490188599
-d2daWmftYumOaYpbD5D8Q,d44dF9toh1OSfxQhNDBKlg,0.19781987369060516
-d2daWmftYumOaYpbD5D8Q,tJVDBw8cj92qfVCkXwEkRg,0.4614362120628357
-d78vV86WnU2uWac1fEntA,CfKU7wqDmAi2N48eCJhiVA,0.5
-d78vV86WnU2uWac1fEntA,KTK_ws8lu_TWfR7DtDWjMA,0.7869783043861389
-d78vV86WnU2uWac1fEntA,qZB8BZ2ZzMF0VfIGhttu7w,0.4947676360607147
-dD_tHYED7fkqGN7are_TA,xwOR0OaiaoKUsSYjZQ7LHQ,0.731376588344574
-dKNk9ts0MwuSuEtX-eSUw,Iy-R1V9W7fKVIipIwy6Pdw,0.5531094074249268
-dalNrShfTcwbNlYklsolg,C97XNBgGjiSUChUSPloYlQ,0.48118406534194946
-dalNrShfTcwbNlYklsolg,D43OWyfzIQjL8feJpYh2SQ,0.5664785504341125
-dalNrShfTcwbNlYklsolg,yFRk9d23bL5T_AdsvZb0oQ,0.17529568076133728
-edOrcdWGnNLodyAEadUKA,0iM21SSj_cduvY7UAqLKBA,0.8041386604309082
-edOrcdWGnNLodyAEadUKA,QCJgKHHb40RkJBVSkLcn_g,0.7605659365653992
-edOrcdWGnNLodyAEadUKA,S7NXDXSc2rvFrgG0_OtK-g,0.4039747416973114
-edOrcdWGnNLodyAEadUKA,jPq3IHp8L5FNabecLr9gOg,0.2553763687610626
-edOrcdWGnNLodyAEadUKA,qnJEn88UBRXh8kTCggNOWQ,0.22093859314918518
-fEe8XBeJ6pGLIeAyAWzfw,2AxoUMKy4fM-WikXbIPcmA,0.9279761910438538
-fEe8XBeJ6pGLIeAyAWzfw,2MxaoE-aJtZncQIzO9JzVw,0.2466578483581543
-fEe8XBeJ6pGLIeAyAWzfw,2Rw4bXIrKd94be-BXMzoyw,0.9202467799186707
-fEe8XBeJ6pGLIeAyAWzfw,33t6SbYrgbaHQKOc3H6Qfg,0.3327609896659851
-fEe8XBeJ6pGLIeAyAWzfw,i8A3MWU33_mtMu3LUMlnWQ,0.8740141987800598
-fEe8XBeJ6pGLIeAyAWzfw,paxdz1OP1YqA4iZhEx8ggw,0.7171307802200317
-fEe8XBeJ6pGLIeAyAWzfw,uz5-sq6wHrXScrIWb8r1Mg,0.8535521030426025
-fEe8XBeJ6pGLIeAyAWzfw,wdeWt5VqTW26PAeQsVg73g,0.9006714820861816
-fQPzH-e-ubDIiLQhybEjQ,-ARdx8hOcEWlMDjzwLYZ_g,0.39382582902908325
-fQPzH-e-ubDIiLQhybEjQ,4MeyfdyeJ38A_wOKLapRMQ,0.810792863368988
-fQPzH-e-ubDIiLQhybEjQ,4UlC9tI9DmsTgRb9XibrYA,0.8784217238426208
-fQPzH-e-ubDIiLQhybEjQ,7C4B2Skmh4X9f8xJDo9O4w,0.48932862281799316
-fQPzH-e-ubDIiLQhybEjQ,8raEqz3Z2V33ysFmFoN-Pg,0.956444263458252
-fQPzH-e-ubDIiLQhybEjQ,AIHzJz0AvTq0FxCLtBhOZA,0.9596922993659973
-fQPzH-e-ubDIiLQhybEjQ,IfKHh1RbkXNMoAZuFXa1rA,0.8304497003555298
-fQPzH-e-ubDIiLQhybEjQ,J9c0XM-wV_KQmtZYxvIFFQ,0.7718517780303955
-fQPzH-e-ubDIiLQhybEjQ,MhbjMiuR74hpqgrjdlZmoQ,0.8827852010726929
-fQPzH-e-ubDIiLQhybEjQ,PAeEkjrXTub0ENa4rZiWvA,0.9450634717941284
-fQPzH-e-ubDIiLQhybEjQ,UmXzwFM2OkZHWJ5cJZlqkg,0.9484015703201294
-fQPzH-e-ubDIiLQhybEjQ,XCW5pJCDhvlW76XTSUEkIg,0.8514500856399536
-fQPzH-e-ubDIiLQhybEjQ,XEHZoTDWjw3w-gcQyYIe4g,0.9435290694236755
-fQPzH-e-ubDIiLQhybEjQ,gH3JDpHQfVcMEGaAaCJPjA,0.9233096241950989
-fQPzH-e-ubDIiLQhybEjQ,jwfOpCgeob0itikBIfPi2Q,0.9583353400230408
-fQPzH-e-ubDIiLQhybEjQ,kqyCQG4c5dwNt2cTkMcvGA,0.10060857236385345
-fQPzH-e-ubDIiLQhybEjQ,p_azadim_uWFOXAhhKB3ag,0.8744990229606628
-fQPzH-e-ubDIiLQhybEjQ,qZB8BZ2ZzMF0VfIGhttu7w,0.8091958165168762
-fQPzH-e-ubDIiLQhybEjQ,sTcYq6goD1Fa2WS9MSkSvQ,0.942071259021759
-fvpZsx4eBUGDRum8JpSPA,5NDk-q5mv8PIDvz83HwMVg,0.8018896579742432
-fvpZsx4eBUGDRum8JpSPA,7zl4sjeQAvE8GkUzgfQ2mA,0.6212716698646545
-fvpZsx4eBUGDRum8JpSPA,GiqgOShn2usBTk_b0KH1oA,0.6007838845252991
-fvpZsx4eBUGDRum8JpSPA,O_GWZZfQx7qv-n-CN7hsIA,0.8086251616477966
-gtJOzMzo6nUl88PC1NbHQ,1qY5k64q6Hu1T82hENuqUA,0.5
-gtJOzMzo6nUl88PC1NbHQ,C2C0GPKvzWWnP57Os9eQ0w,0.5
-gtJOzMzo6nUl88PC1NbHQ,zTpLxcS54xTDCl4670AELw,0.5
-hUgrj7Lzir3yLUYrMYQ4g,5S8awuCJpaAFvcYlMis2EQ,0.9705507755279541
-hUgrj7Lzir3yLUYrMYQ4g,8bKpyXdiYF3ZKIB3QyEiVQ,0.9493002891540527
-hUgrj7Lzir3yLUYrMYQ4g,JnPIjvC0cmooNDfsa9BmXg,0.9013732075691223
-hUgrj7Lzir3yLUYrMYQ4g,LaFPOJVEN0yuYCHDSg_WRg,0.3716956675052643
-hUgrj7Lzir3yLUYrMYQ4g,Wu0yySWcHQ5tZ_59HNiamg,0.9875741004943848
-hUgrj7Lzir3yLUYrMYQ4g,bbK1mL-AyYCHZncDQ_4RgA,0.9302815794944763
-hUgrj7Lzir3yLUYrMYQ4g,dG3E4PBsthCIqttNsj0edQ,0.773366391658783
-hUgrj7Lzir3yLUYrMYQ4g,dvmHHDtWd14TLWeHRXgNDg,0.3354473412036896
-hUgrj7Lzir3yLUYrMYQ4g,hYnq9-wO-RzmiTTGMCNJgA,0.9255527853965759
-hUgrj7Lzir3yLUYrMYQ4g,xvR-Cr8jT-4EX7x5rO4uXg,0.2847936749458313
-iIMDjt_SjHYVW8O5DnCFA,Hm0diOkWwpo9zotlJlqMUQ,0.23362059891223907
-iOeI18tVuwxFHcqCe--fQ,iQ0TzrwN4BgflE8Aozv_IA,0.3870130479335785
-jvkpDA04snEwR2swEZEsg,WNWTR84YsM0ri5Ojx-11Rg,0.3569246232509613
-jvkpDA04snEwR2swEZEsg,Ybd7DlpynVBDmddZP2HbcQ,0.45548054575920105
-jvkpDA04snEwR2swEZEsg,mc0DYM1NOezJ2pHFr8fKKQ,0.7053889632225037
-jvkpDA04snEwR2swEZEsg,zK3LpTaaz_uYjee97qu4hA,0.4618644714355469
-k5yFUChotBMGQgHdFZvLQ,U-7J-QQPUdjmoTofllWlPw,0.4805097281932831
-k5yFUChotBMGQgHdFZvLQ,UYcmGbelzRa0Q6JqzLoguw,0.7816844582557678
-k5yFUChotBMGQgHdFZvLQ,deL6e_z9xqZTIODKqnvRXQ,0.8567956686019897
-k5yFUChotBMGQgHdFZvLQ,h1UcaSPIPpQqMiWf12Csqw,0.38786524534225464
-k5yFUChotBMGQgHdFZvLQ,yl0SbBwERrfg0rY1f1Hdqw,0.5
-kQkrKDXs12XiXVz18Bvxg,AmMd7xpnaf8axS_roCBFRw,0.6344747543334961
-kQkrKDXs12XiXVz18Bvxg,IW9PODn_2g_15nkhQcRVdw,0.9453052878379822
-kQkrKDXs12XiXVz18Bvxg,Q8zOUnrRqMzkC3H8MN-niA,0.9819610118865967
-kQkrKDXs12XiXVz18Bvxg,Qu1t-TRC3pFVnXzg_MOx3g,0.9002784490585327
-kQkrKDXs12XiXVz18Bvxg,RO78oDy7vbEcOJU8anY5MQ,0.9545685052871704
-kQkrKDXs12XiXVz18Bvxg,WJKocp9RE0KatUwh3_DkGg,0.7808520793914795
-kQkrKDXs12XiXVz18Bvxg,ZcwLnR_VGfgLmuJ_7tnAjQ,0.9304644465446472
-kQkrKDXs12XiXVz18Bvxg,aN84p9DfzPPr4jmFziT5pw,0.8672099113464355
-kQkrKDXs12XiXVz18Bvxg,li7AtdY322dAqBGicsgL0g,0.9429178833961487
-kQkrKDXs12XiXVz18Bvxg,pJ6QpV-Pvwk5k9hb2ZgxuQ,0.5463719367980957
-kQkrKDXs12XiXVz18Bvxg,rq3S_5Yg0E8ur0xWyZBczw,0.3159661591053009
-l9giG8TSDBG1jnUBUXp5w,0ewBXg2oHMsPEuDDTpZ_kQ,0.22138163447380066
-l9giG8TSDBG1jnUBUXp5w,68rI8SriEjPYvGk81K1Dhw,0.920900821685791
-l9giG8TSDBG1jnUBUXp5w,BTFWoaw8w7ABMhoWYkCpqA,0.6467310190200806
-l9giG8TSDBG1jnUBUXp5w,Qa2NoSc6DphQArihBgY9Gg,0.6564791202545166
-l9giG8TSDBG1jnUBUXp5w,Ynh5YbifcFvaJRJksiF81A,0.5880466103553772
-l9giG8TSDBG1jnUBUXp5w,_CQetImJGo97dAIM0fjsSA,0.37746739387512207
-l9giG8TSDBG1jnUBUXp5w,zFilldFT_xzPHw4s7Bip6w,0.020916512235999107
-m0KTRk0c901-4b-BN34Gg,0aGMVKiNqmY1kCc5983UkQ,-0.007411966100335121
-m0KTRk0c901-4b-BN34Gg,A2l6pDAwA5SkfuOd7E_npw,0.631240725517273
-m0KTRk0c901-4b-BN34Gg,BGzavA_ddMr-jGmhArv7fg,0.9104796648025513
-m0KTRk0c901-4b-BN34Gg,D4m0bLTkwZA3NpEjFhqULg,0.9772447943687439
-m0KTRk0c901-4b-BN34Gg,gjhzKWsqCIrpEd9pevbKZw,0.8299660682678223
-m0KTRk0c901-4b-BN34Gg,hYnq9-wO-RzmiTTGMCNJgA,0.9629167914390564
-m0KTRk0c901-4b-BN34Gg,jJCzwfVyWczSeHnvBS4OTw,0.37095755338668823
-m0KTRk0c901-4b-BN34Gg,mKemb3MpSyUbsVUVSmI5tg,0.9450401067733765
-m0KTRk0c901-4b-BN34Gg,rGR4SBRMnYhWQEJIoHhmwA,0.6665945053100586
-m_LMyvrjUmi6hv9dhJmrw,9i51HA_WjE_eTDheEwA-zg,0.48380714654922485
-m_LMyvrjUmi6hv9dhJmrw,AdR12_-wrlZ3w0aGqK2lUg,0.4263480305671692
-m_LMyvrjUmi6hv9dhJmrw,CQ67NJigSe5-uBDX3b_CUw,0.442403107881546
-m_LMyvrjUmi6hv9dhJmrw,_VTEyUzzH92X3w-IpGaXVA,0.38284456729888916
-nNmONgjQuVrIV_zECBBQw,RhpaXVpwiMoVs4gQMehauQ,0.34776708483695984
-nNmONgjQuVrIV_zECBBQw,TdYKJgSgY2GF_YJnwsi5yQ,0.7810994386672974
-nNmONgjQuVrIV_zECBBQw,qUL3CdRRF1vedNvaq06rIA,0.0062310462817549706
-nNmONgjQuVrIV_zECBBQw,ybcBGlRG0qYHI9DbXjfznA,0.7468303442001343
-od707p4FHGul0gte29AoQ,BcUpBNrt_XV1p6NL4KkIjA,0.41715678572654724
-od707p4FHGul0gte29AoQ,JXJ9C0fAUgTnU1bDrJCw2g,0.35533127188682556
-od707p4FHGul0gte29AoQ,JesJ-LaNfr3pKhL7gWhDrw,0.9276633262634277
-od707p4FHGul0gte29AoQ,M-CoiHVChXrRVRDFnV68zw,0.38811954855918884
-od707p4FHGul0gte29AoQ,kBy2MAMpx9S4g-WV3gPsKg,0.5248008370399475
-od707p4FHGul0gte29AoQ,ttZSRwCZiFMXwUO2Vr9pBg,0.4049842357635498
-owqa5I6_hXZGVvQDYf8YQ,1-jvlUdjSlmk3zXhgQmHHg,0.09075471013784409
-owqa5I6_hXZGVvQDYf8YQ,yHakD_sjdUAzLQWLslmUfg,0.35926634073257446
-p6CiJwrvN7dVbRLEkavRg,H2eVNrc4a0_5VI3PW7gHlg,0.5855622291564941
-p8LC36IFfAgA3sX5ho7xg,-l9giG8TSDBG1jnUBUXp5w,0.3196437954902649
-p8LC36IFfAgA3sX5ho7xg,9sj8k5kvgUj7SBjqLXZiQg,0.4936201274394989
-p8LC36IFfAgA3sX5ho7xg,TQ1ddpjftd7-viE_CV8dqw,0.6889159083366394
-pEtK-dm5l1-77BrP87j4A,h4-LNn5B-in_UcJ2ypQs5Q,0.47203436493873596
-pEtK-dm5l1-77BrP87j4A,mgfLGeUjMutfHmrHTr0ZLQ,-0.03253140300512314
-pEtK-dm5l1-77BrP87j4A,q5j3gxZbF_qCviRctL9wzg,0.5
-pEtK-dm5l1-77BrP87j4A,zTK1nPD2Hpa-ksSXsE-JzQ,0.7817621827125549
-pFMc6fmgRZ51x991TGw8A,4FE8md9fMr_jZFNbcOmHsQ,0.9646698236465454
-pFMc6fmgRZ51x991TGw8A,6f2AJThGqR8B11dZTrbdRw,0.8305283784866333
-pFMc6fmgRZ51x991TGw8A,JUT0U3HTSB3kz9Wh7N0GqA,0.2751699388027191
-pFMc6fmgRZ51x991TGw8A,UWe11zFUM820edtzFQnwjA,0.6720086932182312
-pFMc6fmgRZ51x991TGw8A,Y5Jn7FKHubCVjl5qZjA3yg,0.23478785157203674
-pFMc6fmgRZ51x991TGw8A,ow_qhJg_0zpv0e8eu2K5ug,0.24803189933300018
-qvT_R8tMwqx1FYsi4BkfQ,5aheyAtMObm5SUaeBpxZ6g,0.5446945428848267
-qvT_R8tMwqx1FYsi4BkfQ,Ea3ObC6Y2KUYBBGI-dGGJg,0.9332383871078491
-qvT_R8tMwqx1FYsi4BkfQ,S_OVinvSLvdnfwDnc0HyvA,0.0024472756776958704
-qvT_R8tMwqx1FYsi4BkfQ,_8rmpsX3tbukgdTbBfWikA,0.3271009922027588
-qvT_R8tMwqx1FYsi4BkfQ,fr0b8eBGmIvXAYvV7WlAdA,0.9247553944587708
-rAicgHNzqMddaK-nQ2-VA,A0kENtCCoVT3m7T35zb2Vg,0.15402814745903015
-rAicgHNzqMddaK-nQ2-VA,_ReALUaGu7Qayk4ULX9wnQ,0.28977420926094055
-rAicgHNzqMddaK-nQ2-VA,vIZfVID4wIUAxWkDrve5Vw,0.2449486404657364
-rBffbCNbqp83eyD_IKrgQ,jtM-lajwSwW65wJRaMuFxg,0.5
-rDddCUrjlWRq48-zObjwQ,Yys8Mon3r93Sw0HBeN7gLA,0.5
-rWzV4ZJAQ-lojyr1kvnlQ,-XgVXGJnOnW0kQEol6O3Pg,0.28550851345062256
-sFdV5hTNg8Qx-sbqAB2yg,WYU7YDh9u7tr__XGRwj3ZQ,0.41984087228775024
-sFdV5hTNg8Qx-sbqAB2yg,Xwnf20FKuikiHcSpcEbpKQ,0.24427495896816254
-sFdV5hTNg8Qx-sbqAB2yg,ZcwLnR_VGfgLmuJ_7tnAjQ,0.6094681024551392
-sFdV5hTNg8Qx-sbqAB2yg,l96apPLaEHaK7BAMDmcogg,0.9268675446510315
-sFdV5hTNg8Qx-sbqAB2yg,qcmxfx2nWxpH2XtADyCrDg,0.5602390170097351
-sbMa-5MQ82Jc4D0qyDBZg,A52kKWKPB0oQGC25KXo41Q,0.015058081597089767
-sbMa-5MQ82Jc4D0qyDBZg,_jJcuEJZWyr7hA1hxQr48w,0.7448514699935913
-sbMa-5MQ82Jc4D0qyDBZg,rOWVL_iBDeYNQ7TELAE-gA,0.025663327425718307
-sbMa-5MQ82Jc4D0qyDBZg,xDl9ZF3SckkZde_48W6WeA,0.23753474652767181
-srZqmR83vjSfR6PSUyVUA,0UtvLd5zOowiowP6ZfGUyw,0.3331172466278076
-srZqmR83vjSfR6PSUyVUA,B7e7gS9fPqKJ0o8hhhwG8Q,0.2511424720287323
-srZqmR83vjSfR6PSUyVUA,uPFkB4hke8RaIADN6y8Ixw,0.9522425532341003
-srZqmR83vjSfR6PSUyVUA,yRKigT6QljbO--QYjOX1xw,0.6554996371269226
-t_NMHCo1mz3OncK5WMpbA,Drr9IQ_VnB-8yiUyt-jBPw,0.1222090870141983
-t_NMHCo1mz3OncK5WMpbA,GwWjnIPiaw9uBOVGC8s-RQ,0.6140431761741638
-t_NMHCo1mz3OncK5WMpbA,JADdo9NEeO5Az9aOYbyvZA,0.7380733489990234
-t_NMHCo1mz3OncK5WMpbA,MMf0LhEk5tGa1LvN7zcDnA,0.6387137770652771
-t_NMHCo1mz3OncK5WMpbA,ieRD9mnzLbZdAzyFptNxZQ,0.5525555610656738
-thw19l4MzVBAX1GMyKP7A,1aawkBCZE3jhzgoyjzl31g,0.5
-thw19l4MzVBAX1GMyKP7A,HyC3EtsSXUnL-RT5heMrPg,0.5
-thw19l4MzVBAX1GMyKP7A,y05H_1uQhO4frLTJ5_tGCQ,0.048998404294252396
-uk4wYCSmjWz8vH9XkqroA,-23_Vbssaeof8B9G75o3gw,0.37627550959587097
-uk4wYCSmjWz8vH9XkqroA,0oCX_noDIESiIHKf7Sly1w,0.6044926047325134
-uk4wYCSmjWz8vH9XkqroA,8RuySv_b1YVWVK_0mMqKOw,0.7737427949905396
-uk4wYCSmjWz8vH9XkqroA,AwotTxzd_M5ZevluUUVkwQ,0.8197444081306458
-uk4wYCSmjWz8vH9XkqroA,Bj_MarPEKBe2xN12YimekQ,0.9428303837776184
-uk4wYCSmjWz8vH9XkqroA,D43OWyfzIQjL8feJpYh2SQ,0.8102298378944397
-uk4wYCSmjWz8vH9XkqroA,IGBilULpgNHfKitLfrs7Hw,0.8673934936523438
-uk4wYCSmjWz8vH9XkqroA,KtIh1kjkVESCqd2CCsQnhA,0.8649727702140808
-uk4wYCSmjWz8vH9XkqroA,NsHeN5dKRmYfJTmTxMITmQ,0.8945196270942688
-uk4wYCSmjWz8vH9XkqroA,W1AFbtC37Q1RzdrKS51NmQ,0.9046626091003418
-uk4wYCSmjWz8vH9XkqroA,YMgZqBUAddmFErxLtCfK_w,0.927428662776947
-uk4wYCSmjWz8vH9XkqroA,hZfzVrhsCQ9JDAb2jYoJNQ,0.8967737555503845
-uk4wYCSmjWz8vH9XkqroA,o2_QE7ARw7qf_6gQYBqgog,0.4379091262817383
-uk4wYCSmjWz8vH9XkqroA,owlUazXSDLaxlOV7z8181g,0.9523849487304688
-uk4wYCSmjWz8vH9XkqroA,pZ6P_1V-bTSoYG1fg1TXzw,0.9528313875198364
-uk4wYCSmjWz8vH9XkqroA,u5fnrkB6fiQkHUo27rJMrw,0.6072046756744385
-uk4wYCSmjWz8vH9XkqroA,v3YOx9T4jRSw8XP9Rd9H4g,0.9357182383537292
-uk4wYCSmjWz8vH9XkqroA,wAJddqlvejbg1HHEPwWkjQ,0.7932966351509094
-uk4wYCSmjWz8vH9XkqroA,xhhE0txKwQtRzgQVVdKkvg,0.8731914162635803
-vjSUjoYYROCHImyLenDNA,_UwZg-ztV7gc9u0zsRSHxA,0.5655401349067688
-vjSUjoYYROCHImyLenDNA,gru76BjkRY6UQVcw_yAxiQ,0.25116652250289917
-vjSUjoYYROCHImyLenDNA,gvyYZgFdBbcT3xGjWOvZag,0.48509979248046875
-vjSUjoYYROCHImyLenDNA,oEvsA_IvL0yRyI7d4lT-IA,0.7247892022132874
-vlAnhO_KzSpGKu7OVoMVQ,FO21KZfnj-Y4RxHqwO1LvA,0.5207885503768921
-vlAnhO_KzSpGKu7OVoMVQ,Ji9PeffxjwqPLO7pEfSpKQ,0.22079961001873016
-vlAnhO_KzSpGKu7OVoMVQ,OKhg_0_bVI32wPgCY2INbQ,0.08858411759138107
-vlAnhO_KzSpGKu7OVoMVQ,XFObbJA3XTN_ah24g00_mA,0.23354807496070862
-vlAnhO_KzSpGKu7OVoMVQ,tZkX6535CPH5Rbkxn9Fr0Q,0.550101101398468
-w6JENytJbsQCqW-jDUWzg,9PODl32fViCXhN4NxBdGPQ,0.4255768358707428
-w6JENytJbsQCqW-jDUWzg,Q9mA60HnY87C1TW5kjAZ6Q,0.9338477253913879
-w6JENytJbsQCqW-jDUWzg,QGOtNZfasBwWCuawKjypYA,0.44224509596824646
-w6JENytJbsQCqW-jDUWzg,SCYd8BnpdTCoGIFUIw_SWA,0.4123622179031372
-w6JENytJbsQCqW-jDUWzg,rPCpSDGOUxMLXxFLKR2Aog,0.5518545508384705
-w6JENytJbsQCqW-jDUWzg,xb9-sVUs7gDjDrnRNPSyag,0.5
-w7ww3yW5BHE3TFyj3IHuQ,3OJEa4qXzjSOkD_Jqz8PLA,0.23866790533065796
-w7ww3yW5BHE3TFyj3IHuQ,7gbLDIMl3C1TePOxlOkBmw,0.6444636583328247
-w7ww3yW5BHE3TFyj3IHuQ,N3S9GGkxk9r7f3IE5v0PyQ,0.20321251451969147
